,State,Town,Street,Category,Store id,Opening date,Closing date
95,MO,Seligman,33597 State Hwy 112,Neighborhood Market,4282,unknown,2016)
96,NV,Las Vegas,4350 N Nellis Blvd,Walmart Supercenter,2837,unknown,2016)
97,NH,Bedford,17 Colby Court,Walmart,2246,2019),
98,NJ,Ledgewood,461 State Route 10,Walmart,2569,May 2019) Demolished for Walmart Supercenter #3912.,
99,NJ,Princeton,101 Nassau Park Blvd,Walmart,2171,2020),
100,NC,Ayden,182 NC 102 W,Neighborhood Market,3080,unknown,2016)
101,NC,Benson,702 S Wall St,Neighborhood Market,5138,unknown,2016)
102,NC,Broadway,112 N Main St,Neighborhood Market,3257,unknown,2016)
103,NC,Carthage,945 Monroe St,Neighborhood Market,2500,unknown,2016)
104,NC,Coats,511 N McKinley St,Neighborhood Market,3249,unknown,2016)
105,NC,Durham,1010 Martin Luther King Parkway,Walmart Supercenter,4369,"2016) Currently Planet Fitness, Boys & Girls Clubs of Durham and Orange Counties, and Triangle Rock Club.",
106,NC,Four Oaks,6043 US Hwy 301 S,Neighborhood Market,5024,unknown,2016)
107,NC,Liberty,632 W Swannanoa Ave,Neighborhood Market,6997,unknown,2016)
108,NC,Midway,189 Hickory Tree Rd,Neighborhood Market,3121,unknown,2016)
109,NC,Oriental,1400 N Broad St,Neighborhood Market,7207,unknown,2016)
110,NC,Pikeville,303 S Goldsboro St,Neighborhood Market,2573,unknown,2016)
111,NC,Princeton,509 Dr. Donnie H. Jones Blvd W,Neighborhood Market,3211,unknown,2016)
112,NC,Red Springs,908 E 4th Ave,Neighborhood Market,5015,unknown,2016)
113,NC,Richfield,139 N Hwy 49,Neighborhood Market,3007,unknown,2016)
114,NC,Snow Hill,905 SE 2nd St,Neighborhood Market,3037,unknown,2016)
115,NC,Stedman,7670 Clinton Rd,Neighborhood Market,5017,unknown,2016)
116,NC,Wadesboro,1047 E Caswell St,Walmart,1127,2020),
117,NC,Yanceyville,1593 NC Hwy 86 N,Neighborhood Market,3036,unknown,2016)
118,OH,Bedford,22209 Rockside Rd,Walmart Supercenter,4342,unknown,2016)
119,OH,Cincinnati,1143 Smiley Ave.,Walmart Supercenter,3656,"April 22, 2022)",
120,OH,Garfield Heights,City View Center,"Store #3326, Built on top of landfill, closed in 2008 due to toxic fumes. Location abandoned.",3326,unknown,in 2008 due to toxic fumes. Location abandoned.
121,OH,Mayfield Heights,6594 Mayfield Rd.,Walmart,5083,"May 20, 2022)",
122,OH,Springdale,800 Kemper Commons Cir.,Tri-County Commons,2172,2008),
123,OH,Trotwood,5331 Salem Ave,Walmart,1725,2007). Currently U-Haul,
124,OK,Jay,1107 S Main St,Walmart,327,2020),
125,OK,Perry,1506 Fir Ave,Walmart,1278,2017),
126,OR,Medford,3615 Crater Lake Hwy,Walmart,2029,unknown) Demolished for Supercenter #5839.,
127,PA,Dickson City,1315 Scranton-Carbondale Hwy,Walmart,unknown,in 1996 due to rocks and other debris rolling down the mountain and hitting the back of the store.),
128,PA,Norristown,53 W Germantown Pike,Walmart,3565,2019),
129,SC,Columbia,1326 Bush River Rd.,Walmart Supercenter,4379,in February 2021.) Currently Vacant,
130,SC,Winnboro,721 US Hwy 321 BYP S,Walmart Supercenter,2606,unknown,2016)
131,TN,Dover,934 US-79,Neighborhood Market,4306,unknown,2016) Currently Dollar General
132,TN,Knoxville,2501 University Commons Way,Walmart,4167,2019),
133,TN,Memphis,5000 American Way,Walmart,1031,in 2007) Demolished,
134,TX,Austin,8201 N FM 620,Walmart Supercenter,5478,unknown,2016)
135,TX,Brownfield,1405 Tahoka Rd,Walmart,1092,2017),
136,TX,Brownsville,7480 Padre Island Hwy,Walmart Supercenter,5493,2016),
137,TX,Dallas (Duncanville),3155 W Wheatland Rd,Walmart Supercenter,949,2019),
138,TX,Edna,1002 N Wells,Walmart,474,2018),
139,TX,Falfurrias,US-281 South,Walmart,unknown,unknown, 2015) Currently Vacant.
140,TX,Houston,7075 FM 1960 Rd W,Walmart Supercenter,597,2016),
141,TX,Lamesa,2406 Lubbock Hwy,Walmart,1050,2016),
142,TX,Raymondville,14091 FM 490,Walmart Supercenter,unknown,unknown,2016)
143,UT,Millcreek,3701 S Highland Dr.,Walmart Pickup,8855,2022),
144,UT,Murray,5596 S Van Winkle Expy.,Walmart Pickup,8862,2022),
145,VA,Big Stone Gap,1959 Neeley Rd,Walmart,650,2019),
146,WA,Bellevue,12620 SE 41st Pl.,Walmart,5939,"April 22, 2022)",
147,WV,Kimball,61 Plaza Drive,Walmart Supercenter,3811,2016),
148,WI,Milwaukee,5825 W Hope Ave,Walmart,3496,2016),
